ner_tag,id,token
O,2781,end
O,2781,tweet
B-PER,2784,@
B-PER,2784,i_m_justinbiebe
O,2784,oh
B-LOC,2784,canada
O,2784,oh
B-LOC,2784,canada
O,2784,photos
B-LOC,2784,canada
O,2784,http://t.co/gryqsoc4wh
B-PER,2786,@
B-PER,2786,davidroads
O,2786,find
O,2786,peace
O,2786,avoiding
O,2786,life
B-PER,2791,@
B-PER,2791,wesrucker247
B-PER,2791,ant
I-PER,2791,barton
O,2791,ate
O,2791,breakfast
B-ORG,2791,#vols
O,2791,menu
B-PER,2795,@
B-PER,2795,xyoofficial
O,2795,sure
O,2797,“
B-PER,2797,@
B-PER,2797,badadvicedog
O,2797,dont
O,2797,send
O,2797,nudes
O,2797,…
O,2797,send
O,2797,xrays
O,2797,whats
O,2797,inside
O,2797,counts
O,2797,”
B-PER,2797,@
B-PER,2797,sarachom
O,2799,scared
O,2799,college
O,2799,gonna
O,2799,reject
O,2799,cause
O,2799,share
O,2799,photo
B-PER,2799,jesus
O,2799,cross
O,2799,facebook
B-ORG,2800,@
B-ORG,2800,deadspin
O,2800,video
O,2800,need
O,2800,inspiration
O,2800,today
O,2800,rest
O,2800,life
O,2800,watch
B-PER,2800,stuart
I-PER,2800,scott
O,2800,moving
B-ORG,2800,espy
O,2800,speech
O,2800,http://t.co/n…
O,2812,http://t.co/ftpibzrcr4
O,2812,16407967716
B-PER,2819,@
B-PER,2819,ibnsaeed2
O,2819,#modeltowntragedy
O,2819,women
O,2819,affected
O,2819,police
O,2819,shelling
O,2819,http://t.co/gntb1dzffo
B-PER,2826,@
B-PER,2826,mikeandmike
O,2826,hey
O,2826,greeny
O,2826,didnt
O,2826,fight
O,2826,read
B-PER,2826,bubba
O,2826,saw
O,2826,fight
O,2826,hey
O,2826,greeny
O,2826,shut
O,2826,idiot
O,2828,@bravenewmalden
O,2828,thought
O,2828,default
O,2828,setting
B-PER,2830,@
B-PER,2830,ashton5sos
B-LOC,2830,london
O,2830,gorgeous
O,2830,afternoon
O,2830,http://t.co/xxbkz6xobm
O,2835,kkkkk
O,2838,orgy
O,2838,evidence
O,2838,okay
O,2849,check
O,2849,post
O,2849,onlytreyforme
I-ORG,2849,angel
I-ORG,2849,network
O,2849,http://t.co/awlahpwzbn
O,2851,@xharryshug
O,2851,need
B-PER,2851,@
B-PER,2851,harry_styles
B-PER,2851,@
B-PER,2851,louis_tomlinson
B-PER,2851,@
B-PER,2851,real_liam_payne
B-PER,2851,@
B-PER,2851,niallofficial
B-PER,2851,@
B-PER,2851,zaynmalik
O,2851,❤
O,2851,http://t.co/hbnsopyulf
O,2854,11
O,2854,11
O,2855,digital
O,2855,analyst
B-LOC,2855,manhattan
I-LOC,2855,ny
O,2855,http://t.co/3maico9yr4
O,2860,malammm
B-ORG,2868,@
B-ORG,2868,agpublic
O,2868,watch
B-LOC,2868,america
O,2868,conservative
O,2868,cretins
O,2868,try
O,2868,ride
B-LOC,2868,helsinki
O,2868,hobbyhorse
O,2868,http://t.co/plbwppokhd
B-PER,2887,@
B-PER,2887,musicthanx
O,2887,reason
O,2887,smile
O,2887,reason
O,2887,cry
O,2887,reason
O,2887,money
O,2887,reason
O,2887,horny
O,2887,reason
O,2887,sleep
O,2887,http://t.…
B-ORG,2897,stats
O,2897,day
O,2897,arrived
O,2897,2
O,2897,new
O,2897,unfollowers
O,2897,stats
O,2897,http://t.co/nonnhtn7m6.
O,2903,red
O,2903,red
O,2903,wine
B-PER,2905,@
B-PER,2905,michaelmigs3
O,2905,bed
O,2905,little
O,2905,boy
O,2905,blue
O,2909,bad
O,2909,asses
O,2909,ill
O,2909,bbl
O,2909,😳
O,2909,✌
O,2915,free
O,2915,reminder
O,2915,hockey
O,2915,kids
O,2915,ages
O,2915,4
O,2915,9
O,2915,–
O,2915,today
O,2915,3
O,2915,1
O,2915,http://t.co/d3gj4ymue6
O,2915,@supersavinmomma
B-PER,2916,@
B-PER,2916,_misssdee
O,2916,ikno
O,2916,seen
O,2916,game
O,2916,lastnight
O,2916,lol
O,2916,heyy
O,2916,sister
O,2930,@scooterbraun
O,2930,happy
O,2930,20th
O,2930,birthday
B-PER,2930,@
B-PER,2930,justinbieber
O,2930,u
O,2930,soon
O,2930,pleasure
O,2930,journey
O,2930,love
O,2930,yah
O,2930,http://t.co/dzckwcm…
O,2932,#tovoltando
B-LOC,2932,#suzanocity
O,2932,kkkkk
O,2933,1017
B-ORG,2933,bricksquad
O,2933,records
O,2933,tha
O,2933,hated
O,2933,clique
B-PER,2937,@
B-PER,2937,cxntfs
O,2937,hell
O,2938,teaming
B-ORG,2938,@
B-ORG,2938,caribou_coffee
O,2938,summer
O,2938,sure
O,2938,#stayawakeforit.
O,2938,win
O,2938,http://t.co/wm9sudqg6v
O,2947,wasted
O,2947,hours
O,2947,sitting
O,2947,traffic
O,2951,@so_u_like
B-ORG,2951,1
I-ORG,2951,d
O,2951,read
O,2951,comments
O,2985,photo
O,2985,http://t.co/bxujq0e88k
O,2993,enter
O,2993,world
O,2993,landscape
O,2993,poetry
O,2993,http://t.co/642tmhtgdc
B-PER,2993,@
B-PER,2993,stormyteacup_lk
B-PER,3001,@
B-PER,3001,dillon956
O,3001,u
O,3001,told
O,3001,easy
B-ORG,3002,@
B-ORG,3002,wsfights
O,3002,jamaicans
O,3002,party
O,3002,like
O,3002,😭
O,3002,😂
O,3002,✈
O,3002,️
O,3002,🚀
O,3002,https://t.co/i18a2i3efm
O,3005,fall
O,3005,love
O,3005,god
O,3005,greatest
O,3005,romances
O,3005,seek
O,3005,greatest
O,3005,adventure
O,3005,find
O,3005,greatest
O,3005,human
O,3005,achievement
O,3020,wanna
O,3020,laid
B-PER,3020,bae
O,3024,like
O,3024,super
O,3024,stoked
O,3024,multiply
O,3024,come
O,3024,like
B-PER,3024,ed
I-PER,3024,sheeran
O,3024,extremely
O,3024,brilliant
B-PER,3027,@
B-PER,3027,heffrondrive
O,3027,tweet
O,3027,te
O,3027,amo
O,3027,pleaseee
O,3027,follow
O,3027,:')
O,3029,nu
O,3029,op
B-ORG,3029,comedy
I-ORG,3029,central
O,3029,family
O,3029,guy
O,3029,12
O,3029,25
O,3029,12
O,3029,50
O,3043,weed
O,3043,farm
O,3043,abi
B-ORG,3043,@
B-ORG,3043,dat_valco_gee
O,3043,hoes
O,3043,loyal
O,3043,”
O,3055,reached
O,3055,29
O,3055,k
O,3055,views
O,3055,"#slideshare,"
O,3055,600
O,3055,views
O,3055,week
O,3055,thinking
O,3055,reached
O,3055,30k
O,3055,summer
O,3055,http://t.co/sf5dkrhk4a
B-PER,3063,@
B-PER,3063,madie_hope13
B-PER,3063,@
B-PER,3063,lindsymarcum4
O,3063,look
O,3063,way
O,3063,sitten
O,3063,right
O,3063,#boyswag
O,3073,kiss
O,3073,emoticon
O,3073,>>
O,3073,looks
O,3073,like
O,3073,spitting
O,3073,u
O,3073,having
O,3073,mouthful
O,3073,meethaa
O,3073,paan
B-ORG,3081,swiftscinema
B-ORG,3081,tumblr
O,3081,http://t.co/3npf8paoha
B-PER,3084,@
B-PER,3084,mansell79
O,3084,charity
O,3084,quiz
O,3084,curry
O,3084,night
O,3084,wednesday
O,3084,21st
B-LOC,3084,jubilee
I-LOC,3084,hotel
I-LOC,3084,letterston
O,3084,tweet
O,3084,http://t.co/sayuwriyoo
O,3090,ugh
O,3090,little
O,3090,brother
O,3090,let
O,3090,sleep
O,3090,night
O,3090,😒
O,3090,😪
O,3094,rent
B-LOC,3094,chelmsford
O,3094,£
O,3094,695
O,3094,pcm
O,3094,1
O,3094,bedroom
O,3094,apartment
O,3094,rent
B-LOC,3094,gerard
I-LOC,3094,gardens
B-LOC,3094,chelmsford
B-LOC,3094,essex
B-LOC,3094,cm
I-LOC,3094,2
O,3094,http://t.co/gifyxwxn8l
B-PER,3095,@
B-PER,3095,jimmyfallon
O,3095,prepare
O,3095,icicles
O,3095,testicles
B-ORG,3096,death
I-ORG,3096,cab
I-ORG,3096,cutie
O,3096,ears
O,3096,pass
B-PER,3108,@
B-PER,3108,pleasure_dlayer
O,3108,pretty
O,3108,crazy
O,3108,lately
O,3108,hard
B-ORG,3112,yume
I-ORG,3112,co
B-LOC,3112,grimsby
B-LOC,3112,north
I-LOC,3112,east
I-LOC,3112,lincolnshire
O,3112,http://t.co/zicw403fdw
B-ORG,3117,@
B-ORG,3117,dcunited
O,3117,good
O,3117,luck
B-ORG,3117,@
B-ORG,3117,richmondkickers
B-ORG,3117,@
B-ORG,3117,marylandmsoccer
O,3117,friendly
O,3117,today
O,3117,follow
O,3117,updates
O,3117,…
B-PER,3119,@
B-PER,3119,indianaal
O,3119,thanks
O,3119,great
B-ORG,3119,#hot9at9
O,3119,tonight
O,3120,@fact
O,3120,loners
O,3120,people
O,3120,feel
O,3120,like
O,3120,outsiders
O,3120,tend
O,3120,confident
O,3120,time
O,3120,likely
O,3120,great
O,3120,leaders
O,3121,@shyann_x333
O,3121,@wavy_prodigy
B-PER,3121,@
B-PER,3121,chantell_price
B-PER,3121,kevin
O,3121,stop
O,3121,😂
O,3121,😂
O,3121,😂
O,3126,love
O,3126,video
B-LOC,3126,kugluktuk
I-LOC,3126,hs
O,3126,students
O,3126,rapper
B-PER,3126,godson
B-ORG,3126,nac
O,3126,’
O,3126,s
O,3126,music
O,3126,alive
O,3126,program
O,3126,http://t.co/5zibxkodtk
O,3126,mg
O,3132,13
O,3132,tweeps
O,3132,followed
O,3132,thank
O,3132,11
O,3132,unfollowed
O,3132,goodbye
O,3132,past
O,3132,day
O,3132,thank
O,3132,http://t.co/m9t5p4jijg.
O,3137,comment
O,3137,http://t.co/bw2gz0c6kt
B-PER,3139,@
B-PER,3139,mickeastcoast88
B-PER,3140,@
B-PER,3140,leeh_horan_1
O,3140,d:
B-PER,3140,@
B-PER,3140,real_liam_payne
O,3140,oh
O,3140,fucking
O,3140,god
B-LOC,3140,brazil
O,3140,wait
O,3142,guys
O,3142,happy
O,3144,tools
O,3144,included
O,3144,regency
O,3144,apparatus
O,3144,turyv
B-PER,3151,@
B-PER,3151,natgotti
O,3151,chief
O,3151,beef
O,3151,😂
O,3151,😂
O,3151,😂
O,3151,😂
O,3151,😂
O,3154,mad
O,3158,jan
O,3158,26
O,3158,mar
O,3158,01
B-ORG,3158,#belgium
I-ORG,3158,#xpedys
O,3158,changed
O,3158,#ceo.
B-PER,3158,wilfried
I-PER,3158,moons
O,3158,replaced
B-PER,3158,sam
I-PER,3158,bruynseels
O,3158,learn
O,3158,http://t.co/kzrqlet5w4
O,3158,#bi
O,3160,want
O,3160,direct
O,3160,action
O,3160,hit
O,3160,tax-dodgers
O,3160,pocket
B-PER,3166,@
B-PER,3166,kdotson22
O,3166,okay
O,3166,lol
O,3166,f
B-PER,3189,@
B-PER,3189,paigearooney
O,3189,marry
O,3189,best
O,3189,friend
O,3189,fooling
O,3189,fun
O,3189,life
O,3189,gets
O,3189,way
O,3189,gets
O,3189,hard
O,3189,’
O,3189,d
O,3189,wanna
O,3189,married
O,3189,…
O,3190,shoe
O,3190,game
O,3190,shoe
O,3190,game
O,3190,touch
O,3190,shit
B-PER,3190,mr
I-PER,3190,schooley
O,3195,@atemp10
O,3195,@nshak2
O,3195,oh
O,3195,haha
O,3195,nope
O,3195,great
O,3195,minds
O,3195,think
O,3195,alike
O,3195,guess
O,3195,👍
O,3196,http://t.co/5aywkx0n1p
B-ORG,3204,@
B-ORG,3204,profitablepage
O,3204,inbound
O,3204,marketing
O,3204,takes
O,3204,time
O,3204,business
O,3204,2
O,3204,community
O,3204,http://t.co/wyl4gkix0z
O,3210,follow
B-PER,3210,noldirahman
O,3210,37
B-PER,3214,@
B-PER,3214,isacelliot
O,3214,come
O,3214,buy
O,3219,whats
O,3219,point
O,3219,hotel
O,3219,website
O,3219,having
O,3219,links
B-ORG,3219,#twitter
I-ORG,3219,#facebook
I-ORG,3219,#pintrest
O,3219,#youtube
O,3219,email
O,3219,address
O,3219,#missingthepoint
O,3223,http://t.co/8gv6j8naxs
B-PER,3226,@
B-PER,3226,mojahedineng
O,3226,#pmoi
B-PER,3226,osama
I-PER,3226,al-
I-PER,3226,nujaifi
O,3226,reject
B-PER,3226,maliki
O,3226,’
O,3226,s
O,3226,candidacy
B-LOC,3226,iraq
O,3226,premier
O,3226,http://t.co/eacrf3u9vz
B-LOC,3226,#iran
B-PER,3230,@
B-PER,3230,halwafyna
O,3230,ymgtthf
B-PER,3231,@
B-PER,3231,michael5sos
O,3231,happy
O,3232,single
O,3232,want
O,3232,😜
O,3233,’
O,3233,mad
O,3233,tell
O,3233,wrong
O,3233,instead
O,3233,ignoring
O,3236,mood
O,3236,ruined
O,3236,decided
O,3236,fucking
O,3236,sleep
O,3237,trying
O,3237,discretely
O,3237,watch
B-PER,3237,@
B-PER,3237,stuartscott
O,3237,speech
O,3237,night
O,3237,work
O,3237,mistake
O,3237,tearing
O,3237,everyones
O,3237,staring
O,3244,#micf20_
B-ORG,3244,#numpangspam
O,3244,5763231
B-PER,3250,@
B-PER,3250,babywams
O,3250,“
B-PER,3250,@
B-PER,3250,brownblndefacts
O,3250,parents
O,3250,use
O,3250,phone
O,3250,stand
O,3250,like
O,3250,http://t.co/khfdhp4pg1
O,3250,”
O,3250,😂
O,3250,😂
O,3250,😭
O,3250,😂
O,3250,😂
O,3250,😭
O,3256,jobs
O,3256,der
O,3256,gastronomie
O,3256,daily
O,3256,http://t.co/tzrjgk9xtu
O,3256,stories
B-PER,3256,@
B-PER,3256,focusreise
B-PER,3256,@
B-PER,3256,sz_reise
B-PER,3267,@
B-PER,3267,goodmanespn
B-ORG,3267,virginia
B-ORG,3267,san
I-ORG,3267,diego
I-ORG,3267,state
O,3267,big
O,3267,man
B-PER,3267,james
I-PER,3267,johnson
O,3267,signed
B-ORG,3267,liberty
O,3267,eligible
O,3267,play
O,3267,season
O,3267,fl
O,3267,…
O,3268,@cravemythoughts
O,3268,let
O,3268,sure
O,3268,choice
O,3268,wo
O,3268,regret
O,3268,things
O,3268,undone
O,3268,:')
O,3270,hate
O,3270,early
O,3270,reason
O,3274,dam
O,3274,stayed
B-ORG,3274,instagram
O,3274,day
O,3274,yesterday
O,3274,thing
O,3274,bad
O,3274,news
O,3274,mornin
O,3274,log
O,3275,http://t.co/gbj3cini7m
O,3276,@gfx_sayings
O,3276,mom
O,3276,got
O,3276,recruited
B-ORG,3276,faze
O,3276,mom
O,3276,team
O,3276,design
O,3276,team
O,3276,mom
O,3276,fucking
O,3276,nerd
B-PER,3278,solangeusa
O,3278,http://t.co/0hdm75whvi
O,3278,#tranny
O,3278,#shemale
O,3278,#ladyboy
O,3280,annoying
O,3280,asf
O,3281,better
O,3281,worse
O,3281,blessing
O,3281,curse
O,3281,long
O,3281,live
O,3281,wild
O,3281,wild
O,3281,love
B-PER,3294,@
B-PER,3294,neil4reil
B-PER,3294,kenny
I-PER,3294,g
O,3294,fuckin
O,3294,man
B-PER,3302,@
B-PER,3302,lisacim
O,3302,thought
O,3302,:)
O,3302,http://t.co/bhp0bsi9zt
O,3307,#fashion
O,3307,#love
O,3307,#me
B-ORG,3307,ippolita
O,3307,models
O,3307,18
O,3307,k
O,3307,gold
O,3307,glamazon
O,3307,bangle
O,3307,1
O,3307,http://t.co/evbv6xkxnx
B-ORG,3307,#facebook
I-ORG,3307,#twitter
O,3319,little
B-PER,3319,mare
O,3319,got
O,3319,heart
O,3319,runs
O,3319,💕
O,3319,http://t.co/ia0vyigt0x
B-PER,3326,@
B-PER,3326,krystalradz18
O,3327,today
O,3327,stats
O,3327,5
O,3327,followers
O,3327,3
O,3327,unfollowers
O,3327,followed
O,3327,3
O,3327,people
O,3327,http://t.co/0t5fwdnp7n
O,3336,@w7voa
B-LOC,3336,#thailand's
O,3336,ousted
B-PER,3336,prime
I-PER,3336,minister
O,3336,waves
O,3336,goodbye
O,3336,photo
O,3336,@winaithornpnc
O,3336,http://t.co/cqrviyagkw
O,3341,need
O,3341,money
O,3341,hours
O,3341,head
B-LOC,3341,school
O,3348,9
O,3348,teach
O,3348,like
O,3348,champion
O,3348,49
O,3348,techniques
O,3348,students
O,3348,path
O,3348,college
O,3348,k-
O,3348,12
O,3348,teach
O,3348,like
O,3348,champion
O,3348,http://t.co/lv5n5orhi5
O,3358,@hllivingloco
O,3358,think
O,3358,fine
O,3358,9
O,3358,months
O,3358,gta
O,3358,release
O,3358,hearing
O,3358,positive
O,3358,stuff
O,3358,today
B-PER,3366,@
B-PER,3366,real_liam_payne
B-PER,3366,@
B-PER,3366,real_liam_payne
O,3366,good
O,3366,spelling
O,3366,:)
O,3367,@exoffical
O,3367,hq
B-LOC,3367,140611
I-LOC,3367,baekhyun
O,3367,@
O,3367,happy
O,3367,camp
O,3367,recording
O,3367,cr
B-PER,3367,becky
O,3367,http://t.co/leuxpx71dh
B-ORG,3369,@
B-ORG,3369,qwqkwaa
B-PER,3369,@
B-PER,3369,kimjonkeen
O,3369,new
B-PER,3369,chara
O,3369,#openfollow
O,3369,rp
O,3369,jfb
O,3369,tepatin
O,3369,help
O,3369,retweet
O,3370,cooks
B-LOC,3370,linwood
B-LOC,3370,pa
O,3370,http://t.co/yt9bj0wf8y
O,3375,finished
O,3375,tracking
O,3375,points
O,3375,u
O,3375,#hdhealthchallenge?
O,3375,come
B-LOC,3375,"#store6921,"
O,3375,let
O,3375,#noexcuses
O,3375,http://t.co/9ddjxbu2ln
B-PER,3377,@
B-PER,3377,xoxoleah_
O,3377,wassup
O,3387,got
O,3387,coffee
O,3387,ill
O,3387,able
O,3387,function
O,3387,today
B-PER,3394,@
B-PER,3394,pervertedglitch
O,3394,kisses
O,3394,deeply
O,3394,resting
O,3394,hands
O,3394,hips
B-PER,3401,@
B-PER,3401,dna
B-PER,3401,manmohan
I-PER,3401,singh
B-PER,3401,@
B-PER,3401,shashitharoor
O,3401,u
B-PER,3401,#tharkitharoor.
O,3402,need
O,3402,moooore
O,3402,sun
O,3402,shines
O,3402,shine
O,3408,u
O,3408,kind
O,3408,thoughts
O,3408,u
O,3408,wanna
O,3408,hug
O,3408,th
O,3408,—
O,3408,literally
O,3408,omg
O,3408,ppl
O,3408,man
O,3408,http://t.co/hmpmouj3or
B-PER,3412,@
B-PER,3412,baetexts
O,3412,wanna
O,3412,cuddled
O,3412,right
O,3412,rubbed
O,3412,fall
O,3412,asleep
B-PER,3413,@
B-PER,3413,bitchahontas
O,3413,background
O,3413,legit
O,3413,job
O,3413,sites
O,3413,apply
O,3413,pay
O,3413,tax
O,3413,free
O,3413,better
O,3414,light
B-PER,3414,howon
O,3414,armpits
O,3414,fyes
O,3423,chance
O,3423,come
O,3423,les
O,3423,mis
O,3423,tonight
O,3423,7
O,3423,:3
O,3423,30
O,3423,tickets
O,3423,15
O,3423,door
O,3423,come
O,3423,amazing
O,3423,help
O,3423,sell
O,3423,🇫🇷
O,3423,💙
O,3423,💙
B-PER,3428,morgan
I-PER,3428,schneiderlin
O,3428,scouted
B-ORG,3428,arsenal
B-ORG,3428,southampton
O,3428,face
B-ORG,3428,manchester
I-ORG,3428,united
O,3428,http://t.co/zfabhlduvn
O,3428,#afc
B-ORG,3454,@
B-ORG,3454,niallofficial
O,3454,beautiful
O,3454,day
O,3454,stop
O,3454,smiling
O,3454,drinkin
O,3454,buying
O,3457,happy
O,3457,bday
O,3457,thankyoufor
O,3457,changing
O,3457,life
O,3457,help
O,3457,taught
O,3457,believe
O,3457,weyourbeliebers
O,3457,love
B-PER,3457,@
B-PER,3457,justinbieber
O,3457,430
O,3465,dude
O,3465,lit
O,3465,#wethenorth
O,3465,want
O,3465,play
O,3465,http://t.co/mbgl8fsgwi
O,3474,http://t.co/svxitzipcr
O,3474,needa
O,3474,parts
O,3474,795001
B-ORG,3474,toyota
O,3474,rear
O,3474,left
O,3474,tan
O,3474,interior
O,3474,door
O,3474,handle
O,3474,needa
O,3474,parts
O,3474,795001
O,3474,t
O,3474,http://t.co/tbh2yal3ew
B-ORG,3478,@
B-ORG,3478,chelseafc
B-PER,3478,jose
O,3478,points
B-ORG,3478,arsenal
B-ORG,3478,city
O,3478,win
O,3478,matches
O,3478,hand
O,3478,league
B-ORG,3478,#cfc
B-PER,3484,@
B-PER,3484,deveengabrail
O,3484,listening
O,3484,bad
O,3484,guy
O,3484,rn
O,3484,😍
B-PER,3498,@
B-PER,3498,calum5sos
O,3498,filipino
O,3498,follow
O,3498,prove
O,3498,boy
O,3498,gonna
O,3498,expecting
O,3498,response
O,3498,babe
O,3498,》
O,3498,》
O,3498,16
O,3501,@kl3
O,3501,07
O,3501,2014
O,3501,07
O,3501,:3
O,3501,38
O,3501,pm
O,3504,method
O,3504,hyperbolize
O,3504,thine
O,3504,vinyl
O,3504,banners
O,3504,stand
O,3504,weird
O,3504,twist
O,3504,101
O,3504,waqykrm
O,3505,bottles
B-ORG,3509,epunk
O,3509,provides
O,3509,corporate
O,3509,update
O,3509,changes
B-ORG,3509,blink
I-ORG,3509,technologies
I-ORG,3509,inc
O,3509,submits
O,3509,application
O,3509,new
O,3509,symbol
O,3509,http://t.co/nwhlbhyuob
O,3510,relevant
O,3510,http://t.co/lxqadt4vik
O,3513,school
O,3515,bondiaa
B-ORG,3524,@
B-ORG,3524,globeandmail
B-ORG,3524,habs
O,3524,beat
B-ORG,3524,lightning
O,3524,4
O,3524,3
O,3524,round
B-ORG,3524,#stanleycup
O,3524,playoffs
O,3524,http://t.co/9xbvr0n13q
O,3524,http://t.co/ck22wbivrv
O,3525,hey
B-PER,3525,@
B-PER,3525,luke5sos
O,3525,wanna
O,3525,hear
O,3525,pizza
O,3525,joke
O,3525,mind
O,3525,pretty
O,3525,cheesy
O,3525,😜
O,3525,😜
O,3525,😜
O,3525,follow
O,3525,bc
O,3525,desperate
O,3525,xv
O,3526,@sonern_9
B-PER,3526,fany
O,3526,dramatic
O,3526,usual
O,3526,ending
O,3526,pose
O,3526,catwalk
O,3526,lol
O,3526,woman
O,3526,enjoying
B-PER,3527,@
B-PER,3527,coindesk
B-ORG,3527,fortress
I-ORG,3527,investment
I-ORG,3527,group
O,3527,purchased
O,3527,20m
O,3527,worth
O,3527,bitcoins
O,3527,year
O,3527,according
O,3527,recent
O,3527,filing
B-ORG,3527,sec
O,3527,http://t.co/j…
B-ORG,3528,division
I-ORG,3528,4
O,3528,n
O,3528,perdus
O,3528,:(
O,3528,je
O,3528,redescend
O,3528,en
O,3528,5
B-ORG,3535,@
B-ORG,3535,onedirection
O,3535,disgusting
O,3535,…
O,3536,tapping
O,3536,@boo_njie
O,3536,il
O,3536,forget
O,3536,weekend
O,3536,tapped
O,3536,@lovechildmpho
O,3537,nude
O,3537,asshole
O,3537,assfucking
O,3537,http://t.co/yzdyhxbdve
O,3537,#masporno
B-ORG,3538,@
B-ORG,3538,amrityoga
O,3538,trust
O,3538,strive
O,3538,taken
O,3538,care
O,3538,absence
O,3538,fighting
O,3538,worrying
B-PER,3538,gurudev
O,3538,#yoga
O,3543,mdrrrrrrrrrrr
O,3543,#lrt
O,3547,repurposing
O,3547,people
O,3547,content
O,3547,http://t.co/xxnzdiwvhb
O,3547,#seo
O,3547,#contentmarketing
O,3547,#marketing
B-PER,3549,uee
B-PER,3549,niel
B-PER,3549,kim
I-PER,3549,seung
I-PER,3549,soo
I-PER,3549,bertolak
O,3549,ke
O,3549,samudra
B-LOC,3549,hindia
O,3549,untuk
O,3549,“
O,3549,laws
O,3549,jungle
O,3549,”
O,3549,http://t.co/0t9vxjwn0i
B-PER,3552,@
B-PER,3552,kofisenanu_gh
O,3552,wish
O,3560,issue
O,3560,food
O,3560,gym
O,3560,good
O,3560,workouts
O,3560,hard
O,3562,little
B-PER,3562,ella
O,3562,cutest
O,3562,baby
B-PER,3562,righthererachel
O,3562,http://t.co/o06ukrjhkk
B-ORG,3566,boko
I-ORG,3566,haram
O,3566,ruthless
O,3566,twisted
O,3566,leader
O,3566,sadistic
O,3566,architect
O,3566,campaign
O,3566,mayhem
O,3566,misery
B-LOC,3566,nigeria
O,3566,little
O,3569,m8
B-PER,3569,michael
I-PER,3569,clifford
O,3569,5
O,3569,sos
B-PER,3569,@
B-PER,3569,michael5sos
O,3569,madly
O,3569,love
O,3569,u
O,3569,band
O,3569,bcos
O,3569,thought
O,3569,wanna
O,3569,die
O,3569,saved
O,3569,follow
O,3569,☼
O,3569,♥
O,3569,835
B-PER,3572,@
B-PER,3572,factsofschool
O,3572,http://t.co/mpqiy84tfr
O,3580,tiny
O,3580,perfect
O,3580,storm
B-ORG,3580,#cad
O,3580,morning
O,3580,strong
O,3580,capital
O,3580,inflows
O,3580,joining
O,3580,weak
O,3580,starts
O,3580,data
O,3580,bolster
O,3580,wobbly
O,3580,currency
O,3580,#forex
O,3583,invited
O,3583,baby
O,3590,@themindblowing
O,3590,teacher
O,3590,deserves
O,3590,endless
O,3590,retweets
O,3590,http://t.co/q7pszavasq
B-PER,3593,@
B-PER,3593,lacey_mondyy
O,3593,new
O,3593,car
O,3593,hit
O,3593,market
O,3593,turn
O,3593,left
O,3593,goes
O,3593,right
O,3593,turn
O,3593,right
O,3593,goes
O,3593,left
O,3593,called
O,3593,dyslexus
B-PER,3597,@
B-PER,3597,jordanraftt
O,3597,thank
O,3597,love
O,3597,❤
O,3597,️
O,3597,💋
O,3599,construction
O,3599,tweet
O,3599,3pm
O,3599,today
O,3602,spotlight
O,3602,award
O,3602,winners
B-ORG,3602,sprint
O,3602,network
O,3602,vision
O,3602,e-waste
O,3602,elimination
O,3602,“
O,3602,spotlight
O,3602,award
O,3602,winners
O,3602,”
O,3602,seri
O,3602,http://t.co/ygqccpquxl
O,3621,@vivalasummer
O,3621,boys
O,3621,stupid
O,3621,hate
O,3621,:-)
O,3628,oh
B-PER,3628,ricky
I-PER,3628,lambert
O,3628,wish
O,3628,better
O,3628,glad
B-ORG,3628,#lfc
B-PER,3631,@
B-PER,3631,mak_enzie_brown
O,3631,bitch
O,3631,hockey
O,3631,field
O,3631,#imsorry
O,3631,#idontmeanit
O,3631,#heatofthemoment
O,3634,@efareport
O,3634,wk
O,3634,youth
O,3634,action
O,3634,week
O,3634,check
O,3634,beautifully
O,3634,illustrated
O,3634,insightful
B-ORG,3634,gmr
O,3634,2012
O,3634,youth
O,3634,rpt
O,3634,http://t.co/wrwlmx4kfb
O,3634,…
B-ORG,3646,cincinnati
O,3646,awful
O,3646,offensive
O,3646,basketball
O,3646,team
O,3646,team
O,3646,gets
O,3646,hot
O,3646,tournament
O,3646,real
O,3646,quick
O,3646,#marchmadness
B-PER,3654,ms
I-PER,3654,gaynes
O,3654,called
B-PER,3654,brina
O,3654,fuck
O,3654,shorty
O,3654,like
B-PER,3655,@
B-PER,3655,supremeshae
O,3655,let
O,3655,continue
O,3655,😌
O,3655,http://t.co/vlj2664wwz
B-PER,3669,@
B-PER,3669,geahsam
B-PER,3669,#marnellaforwansapanataymplease
O,3669,http://t.co/hijj5xpaxc
B-PER,3676,@
B-PER,3676,5022lyfe
B-PER,3676,@
B-PER,3676,muamuav
B-PER,3676,@
B-PER,3676,minimacx2
B-PER,3676,@
B-PER,3676,emilytutaki
B-PER,3676,@
B-PER,3676,gtownporirua
B-PER,3676,@
B-PER,3676,whitireiacampus
O,3676,fill
O,3676,business
O,3676,comp
O,3676,#gigat…
O,3682,friends
O,3682,ticket
B-LOC,3682,#titanic
O,3682,ship
O,3682,http://t.co/7l7a7x3kgq
B-PER,3690,@
B-PER,3690,malikbashjawish
O,3690,holy
O,3690,shit
O,3690,retweet
O,3690,http://t.co/wz54q193vh
B-ORG,3697,@
B-ORG,3697,radiodisney
B-ORG,3697,@
B-ORG,3697,officialr5
B-ORG,3697,@
B-ORG,3697,thevampsband
B-PER,3697,@
B-PER,3697,austinmahone
O,3697,vote
